id,Exited
16556,0.16750336
16557,0.82116437
16558,0.083430745
16559,0.1426702
16560,0.10883372
16561,0.10930211
16562,0.06628977
16563,0.041558318
16564,0.21940163
16565,0.9043921
16566,0.3990662
16567,0.30437273
16568,0.5010562
16569,0.031219505
16570,0.15786648
16571,0.15026931
16572,0.04930707
16573,0.025277935
16574,0.5459295
16575,0.03231071
16576,0.08721192
16577,0.09379713
16578,0.039003022
16579,0.10756924
16580,0.035267185
16581,0.05747579
16582,0.19325641
16583,0.0614843
16584,0.028222091
16585,0.04037413
16586,0.50694275
16587,0.14148426
16588,0.7636086
16589,0.034339916
16590,0.67429054
16591,0.023567919
16592,0.86845154
16593,0.19584846
16594,0.6306882
16595,0.048483107
16596,0.04006938
16597,0.73247576
16598,0.5849762
16599,0.05681754
16600,0.54434526
16601,0.03525481
16602,0.39880568
16603,0.024690168
16604,0.10451679
16605,0.075466335
16606,0.111319
16607,0.116560094
16608,0.73983234
16609,0.50612694
16610,0.29721096
16611,0.056526985
16612,0.03200244
16613,0.037272833
16614,0.47798902
16615,0.04550917
16616,0.2050318
16617,0.09807104
16618,0.031003471
16619,0.16965893
16620,0.056507584
16621,0.72468364
16622,0.59276456
16623,0.13327344
16624,0.40409055
16625,0.043219917
16626,0.030895213
16627,0.11071949
16628,0.027569337
16629,0.0683837
16630,0.12606922
16631,0.74010086
16632,0.091164716
16633,0.30430323
16634,0.026419545
16635,0.8181545
16636,0.08504618
16637,0.033539817
16638,0.1023607
16639,0.053869803
16640,0.36869425
16641,0.03394366
16642,0.030874614
16643,0.0696274
16644,0.05918063
16645,0.10265749
16646,0.04847396
16647,0.06871043
16648,0.121534154
16649,0.36810553
16650,0.022350783
16651,0.037550353
16652,0.1228624
16653,0.023673551
16654,0.03940476
16655,0.035293624
16656,0.51688236
16657,0.3978476
16658,0.038444556
16659,0.038375106
16660,0.72908527
16661,0.141103
16662,0.12581295
16663,0.06810213
16664,0.025163036
16665,0.09069546
16666,0.069657244
16667,0.06337398
16668,0.5167413
16669,0.033149548
16670,0.033219703
16671,0.031817265
16672,0.48553333
16673,0.67834574
16674,0.031726763
16675,0.13266952
16676,0.037869036
16677,0.037161235
16678,0.02889082
16679,0.026175559
16680,0.031668145
16681,0.042084597
16682,0.32348981
16683,0.09418533
16684,0.041399166
16685,0.058791064
16686,0.31463066
16687,0.04381657
16688,0.3268916
16689,0.1472463
16690,0.9267572
16691,0.18309888
16692,0.028809445
16693,0.1730845
16694,0.045594107
16695,0.032789074
16696,0.026502
16697,0.04144553
16698,0.036446027
16699,0.052073035
16700,0.06876762
16701,0.7512563
16702,0.02641821
16703,0.031221345
16704,0.064181544
16705,0.1613169
16706,0.049548544
16707,0.5583211
16708,0.033273872
16709,0.036697503
16710,0.09384155
16711,0.667477
16712,0.039700266
16713,0.6720643
16714,0.10088498
16715,0.3464585
16716,0.08304148
16717,0.12711047
16718,0.6884526
16719,0.6788049
16720,0.033776775
16721,0.2959947
16722,0.17528859
16723,0.029945241
16724,0.07780263
16725,0.03219052
16726,0.024084473
16727,0.85282254
16728,0.25687662
16729,0.09282252
16730,0.026466701
16731,0.035824317
16732,0.7172688
16733,0.04620988
16734,0.09375096
16735,0.35425124
16736,0.547187
16737,0.10375527
16738,0.03327464
16739,0.7767887
16740,0.030902129
16741,0.04591097
16742,0.5540419
16743,0.04311192
16744,0.11642083
16745,0.028922388
16746,0.026499879
16747,0.030444827
16748,0.1361465
16749,0.040381815
16750,0.0237985
16751,0.06646114
16752,0.10419167
16753,0.04669359
16754,0.08067552
16755,0.04300174
16756,0.12841569
16757,0.044101123
16758,0.03002254
16759,0.07159475
16760,0.03350324
16761,0.050488092
16762,0.05174189
16763,0.11971459
16764,0.6057494
16765,0.030974125
16766,0.101865396
16767,0.04883165
16768,0.16668612
16769,0.1409476
16770,0.626894
16771,0.031736314
16772,0.2330491
16773,0.027795224
16774,0.039138958
16775,0.039664052
16776,0.11971407
16777,0.24353659
16778,0.25267094
16779,0.029999943
16780,0.22664063
16781,0.24310668
16782,0.5760602
16783,0.03733351
16784,0.1521978
16785,0.032553174
16786,0.072064295
16787,0.03650227
16788,0.044019964
16789,0.6604431
16790,0.08149728
16791,0.0344123
16792,0.101498835
16793,0.04859442
16794,0.092264146
16795,0.55252177
16796,0.10225223
16797,0.055800512
16798,0.18184169
16799,0.039546847
16800,0.16797554
16801,0.13338126
16802,0.088966295
16803,0.022865597
16804,0.25537214
16805,0.02757764
16806,0.036390264
16807,0.3245476
16808,0.0296887
16809,0.023499379
16810,0.03804748
16811,0.025823161
16812,0.105202325
16813,0.25638515
16814,0.09140416
16815,0.12404322
16816,0.06054432
16817,0.10388802
16818,0.781821
16819,0.91688067
16820,0.23048341
16821,0.7925026
16822,0.037551854
16823,0.03473226
16824,0.7855171
16825,0.076098174
16826,0.03355923
16827,0.04259319
16828,0.030020477
16829,0.80428654
16830,0.38572276
16831,0.83928096
16832,0.7597704
16833,0.7011866
16834,0.041446917
16835,0.0576059
16836,0.21005768
16837,0.18898448
16838,0.59089434
16839,0.27129576
16840,0.8442807
16841,0.030370556
16842,0.30108145
16843,0.20245598
16844,0.75339967
16845,0.04679017
16846,0.70886683
16847,0.36033678
16848,0.5753702
16849,0.09704983
16850,0.7664245
16851,0.052190498
16852,0.029175617
16853,0.16521026
16854,0.37647492
16855,0.04981353
16856,0.26966447
16857,0.5281701
16858,0.70544374
16859,0.03498816
16860,0.1971874
16861,0.027556825
16862,0.04558695
16863,0.055467468
16864,0.11006029
16865,0.09193136
16866,0.07128235
16867,0.04523372
16868,0.2580837
16869,0.03967871
16870,0.28567144
16871,0.6379186
16872,0.05702261
16873,0.04654024
16874,0.032430846
16875,0.7255678
16876,0.03139113
16877,0.02711453
16878,0.024524054
16879,0.031397697
16880,0.15823705
16881,0.049604636
16882,0.041951206
16883,0.14125974
16884,0.08983021
16885,0.050621253
16886,0.041791808
16887,0.3243838
16888,0.027801394
16889,0.25053626
16890,0.37633526
16891,0.032723688
16892,0.079846926
16893,0.14225225
16894,0.08667794
16895,0.10960422
16896,0.2015438
16897,0.08437614
16898,0.15308571
16899,0.09166443
16900,0.045162585
16901,0.03867934
16902,0.85848796
16903,0.04108404
16904,0.45742953
16905,0.029917683
16906,0.1507375
16907,0.048529536
16908,0.047400277
16909,0.023493119
16910,0.027844694
16911,0.08954945
16912,0.034527417
16913,0.026476927
16914,0.033465967
16915,0.16692154
16916,0.047366302
16917,0.11445275
16918,0.732606
16919,0.037336715
16920,0.036760084
16921,0.04842695
16922,0.052409764
16923,0.13629875
16924,0.07216637
16925,0.112624854
16926,0.11226421
16927,0.030635787
16928,0.5655443
16929,0.49224898
16930,0.023272282
16931,0.69031805
16932,0.19302031
16933,0.042959284
16934,0.055521917
16935,0.056525078
16936,0.6964105
16937,0.073096655
16938,0.028046114
16939,0.036639318
16940,0.3408172
16941,0.06550691
16942,0.1419388
16943,0.8538876
16944,0.054123607
16945,0.04117198
16946,0.13740623
16947,0.11153986
16948,0.101361305
16949,0.9383387
16950,0.12923355
16951,0.9090054
16952,0.06125836
16953,0.051523775
16954,0.052749425
16955,0.027255027
16956,0.15569314
16957,0.21673833
16958,0.060368523
16959,0.02749187
16960,0.08783819
16961,0.026086064
16962,0.04199834
16963,0.043062445
16964,0.048378814
16965,0.037940603
16966,0.85041356
16967,0.07721028
16968,0.83329886
16969,0.042625714
16970,0.030014146
16971,0.6072268
16972,0.7713353
16973,0.3824585
16974,0.08094285
16975,0.030927766
16976,0.14817736
16977,0.10049133
16978,0.15928948
16979,0.03618249
16980,0.55035645
16981,0.7729129
16982,0.7266839
16983,0.8427213
16984,0.04540256
16985,0.033175074
16986,0.02293328
16987,0.037271746
16988,0.02653409
16989,0.51766175
16990,0.03970463
16991,0.05482925
16992,0.25303683
16993,0.023617584
16994,0.11741404
16995,0.039822627
16996,0.032927528
16997,0.08437161
16998,0.6241065
16999,0.049785852
17000,0.035902508
17001,0.025846671
17002,0.0944743
17003,0.48147732
17004,0.12398856
17005,0.17652956
17006,0.1162455
17007,0.25676724
17008,0.05944817
17009,0.56457883
17010,0.21763493
17011,0.0605425
17012,0.052400563
17013,0.027171325
17014,0.5243366
17015,0.7041773
17016,0.04160826
17017,0.21957603
17018,0.04181804
17019,0.051323075
17020,0.0986879
17021,0.072828844
17022,0.11080271
17023,0.8838112
17024,0.029732369
17025,0.04633282
17026,0.028862767
17027,0.045376547
17028,0.7432387
17029,0.036847495
17030,0.02495807
17031,0.023364736
17032,0.5840311
17033,0.07320395
17034,0.044864453
17035,0.03973602
17036,0.037427418
17037,0.033583965
17038,0.058524758
17039,0.0314708
17040,0.039456036
17041,0.025777977
17042,0.84667325
17043,0.13313545
17044,0.04086914
17045,0.19187583
17046,0.6126251
17047,0.03707024
17048,0.12397276
17049,0.06287687
17050,0.13880934
17051,0.74228126
17052,0.13798718
17053,0.7966019
17054,0.073415905
17055,0.07424207
17056,0.103112355
17057,0.04318869
17058,0.033329878
17059,0.031468265
17060,0.3022673
17061,0.86930996
17062,0.034594726
17063,0.18137538
17064,0.31199256
17065,0.05466078
17066,0.62073684
17067,0.509918
17068,0.43748862
17069,0.24692702
17070,0.6346065
17071,0.69351906
17072,0.044569332
17073,0.055745672
17074,0.22103703
17075,0.12926324
17076,0.04661342
17077,0.5486203
17078,0.27007195
17079,0.20968153
17080,0.19795202
17081,0.04314554
17082,0.0754226
17083,0.096023045
17084,0.29693437
17085,0.7697854
17086,0.07326867
17087,0.14297876
17088,0.036783487
17089,0.049916085
17090,0.027246002
17091,0.03336713
17092,0.32585096
17093,0.062012862
17094,0.08531531
17095,0.7700148
17096,0.60897195
17097,0.2926363
17098,0.03796779
17099,0.026653504
17100,0.4293751
17101,0.15294263
17102,0.724739
17103,0.046972957
17104,0.06675668
17105,0.16366291
17106,0.04279816
17107,0.20909646
17108,0.18223575
17109,0.04360308
17110,0.02905217
17111,0.046589494
17112,0.15647426
17113,0.1492286
17114,0.037668146
17115,0.2803202
17116,0.21775009
17117,0.030889763
17118,0.40784243
17119,0.060008444
17120,0.15559402
17121,0.05561021
17122,0.41729116
17123,0.17657487
17124,0.8519634
17125,0.030703561
17126,0.16778648
17127,0.07156283
17128,0.8253824
17129,0.05215285
17130,0.307737
17131,0.09272037
17132,0.18745162
17133,0.09805669
17134,0.14659137
17135,0.1979565
17136,0.07849953
17137,0.10228579
17138,0.89974463
17139,0.23337606
17140,0.036407858
17141,0.34553647
17142,0.12819016
17143,0.39681208
17144,0.031730033
17145,0.036575668
17146,0.39739695
17147,0.08743116
17148,0.110116005
17149,0.07741889
17150,0.05625177
17151,0.21640903
17152,0.06175691
17153,0.03724561
17154,0.070790336
17155,0.036387157
17156,0.3285292
17157,0.099961676
17158,0.19189832
17159,0.11377776
17160,0.05761549
17161,0.44940606
17162,0.04504229
17163,0.7907217
17164,0.026372729
17165,0.022155635
17166,0.19136307
17167,0.050367545
17168,0.069650024
17169,0.49623644
17170,0.039755184
17171,0.034674242
17172,0.119596586
17173,0.16730888
17174,0.1411321
17175,0.4099454
17176,0.1028648
17177,0.35471296
17178,0.06602084
17179,0.43084535
17180,0.056973044
17181,0.24435635
17182,0.13820939
17183,0.27391127
17184,0.24089225
17185,0.04468033
17186,0.033735473
17187,0.077187635
17188,0.5322509
17189,0.03776713
17190,0.13471413
17191,0.08086319
17192,0.034054283
17193,0.02624581
17194,0.037079986
17195,0.060340196
17196,0.04257534
17197,0.03143006
17198,0.222931
17199,0.85709935
17200,0.118883334
17201,0.2741198
17202,0.18004923
17203,0.057817496
17204,0.8635492
17205,0.042779412
17206,0.036555752
17207,0.16853315
17208,0.050523512
17209,0.033129994
17210,0.033233188
17211,0.026480725
17212,0.06600499
17213,0.13906908
17214,0.14239796
17215,0.90761244
17216,0.0442659
17217,0.45433003
17218,0.18989165
17219,0.060381643
17220,0.036024865
17221,0.04250448
17222,0.19023031
17223,0.057317093
17224,0.12067825
17225,0.75571436
17226,0.06540619
17227,0.025416445
17228,0.054988127
17229,0.60354936
17230,0.07538935
17231,0.052919593
17232,0.034708217
17233,0.08054731
17234,0.051074483
17235,0.07925997
17236,0.04607749
17237,0.047068626
17238,0.32051075
17239,0.053525347
17240,0.025228947
17241,0.030083124
17242,0.0515728
17243,0.09151348
17244,0.33979627
17245,0.070197076
17246,0.036118656
17247,0.034410864
17248,0.04491012
17249,0.07474852
17250,0.71664524
17251,0.42305005
17252,0.17204487
17253,0.11513981
17254,0.20621994
17255,0.039098833
17256,0.042168602
17257,0.8930716
17258,0.30315933
17259,0.7210793
17260,0.16924362
17261,0.11500845
17262,0.17592877
17263,0.03889763
17264,0.30062744
17265,0.033640165
17266,0.026769586
17267,0.12709822
17268,0.19889335
17269,0.22655298
17270,0.03969766
17271,0.10598396
17272,0.42079353
17273,0.77002984
17274,0.03872455
17275,0.09932244
17276,0.20675036
17277,0.03792093
17278,0.080264874
17279,0.793217
17280,0.06375634
17281,0.06115587
17282,0.11175483
17283,0.6756264
17284,0.08292417
17285,0.07930816
17286,0.10279279
17287,0.6035151
17288,0.025448
17289,0.13219643
17290,0.028335992
17291,0.033724617
17292,0.19095898
17293,0.4690699
17294,0.74856335
17295,0.091686904
17296,0.023029478
17297,0.039856005
17298,0.09873397
17299,0.20067751
17300,0.046881206
17301,0.6851161
17302,0.073047
17303,0.112017706
17304,0.13412593
17305,0.026831241
17306,0.3166686
17307,0.07811291
17308,0.03475719
17309,0.88754356
17310,0.17384607
17311,0.16419645
17312,0.74378574
17313,0.69314945
17314,0.028462674
17315,0.31688654
17316,0.14323728
17317,0.03474533
17318,0.09025996
17319,0.057151496
17320,0.89253587
17321,0.12582874
17322,0.09836326
17323,0.866489
17324,0.05969947
17325,0.028772172
17326,0.13735174
17327,0.03440702
17328,0.48692226
17329,0.03452719
17330,0.033404235
17331,0.09455275
17332,0.18026541
17333,0.3456654
17334,0.27564657
17335,0.18020318
17336,0.061503723
17337,0.19094832
17338,0.03808621
17339,0.058042683
17340,0.09413774
17341,0.13627492
17342,0.5238053
17343,0.0316223
17344,0.8450653
17345,0.13391502
17346,0.14295226
17347,0.8064423
17348,0.43819094
17349,0.04175104
17350,0.04677085
17351,0.092492536
17352,0.07885402
17353,0.045058683
17354,0.20035835
17355,0.19245587
17356,0.6719074
17357,0.06261121
17358,0.028969066
17359,0.10658697
17360,0.14912647
17361,0.09744956
17362,0.2837096
17363,0.9425325
17364,0.05968693
17365,0.027407346
17366,0.04263698
17367,0.054259848
17368,0.06639014
17369,0.041779906
17370,0.021906244
17371,0.77076346
17372,0.09472576
17373,0.04762946
17374,0.022662127
17375,0.06517655
17376,0.6445369
17377,0.51652217
17378,0.0923154
17379,0.84660685
17380,0.041181643
17381,0.022594824
17382,0.043627273
17383,0.0635523
17384,0.04643309
17385,0.5398162
17386,0.027526027
17387,0.31674355
17388,0.20219411
17389,0.03374525
17390,0.81745714
17391,0.6540558
17392,0.16256534
17393,0.21757582
17394,0.65666634
17395,0.2002476
17396,0.16079487
17397,0.077526405
17398,0.8490284
17399,0.05727135
17400,0.15447338
17401,0.03406025
17402,0.04253268
17403,0.42725837
17404,0.0610362
17405,0.4482894
17406,0.04033715
17407,0.028930554
17408,0.19632149
17409,0.09672432
17410,0.07972889
17411,0.028082643
17412,0.19009207
17413,0.08276251
17414,0.16951619
17415,0.15926446
17416,0.027326433
17417,0.08625436
17418,0.5458264
17419,0.32745314
17420,0.03132679
17421,0.7366511
17422,0.079430595
17423,0.045377288
17424,0.29145065
17425,0.03100913
17426,0.20490478
17427,0.03212349
17428,0.077543624
17429,0.20059775
17430,0.03801949
17431,0.14196843
17432,0.12592167
17433,0.85901326
17434,0.049462877
17435,0.07321332
17436,0.67287654
17437,0.6617843
17438,0.050180696
17439,0.024262907
17440,0.11866042
17441,0.031033205
17442,0.026451962
17443,0.15078263
17444,0.02677668
17445,0.025691306
17446,0.8712609
17447,0.024884718
17448,0.045256935
17449,0.61853856
17450,0.046243295
17451,0.047003597
17452,0.08125493
17453,0.050789263
17454,0.5257039
17455,0.13761373
17456,0.0340637
17457,0.035983693
17458,0.047436506
17459,0.1809353
17460,0.07582098
17461,0.15089172
17462,0.4589415
17463,0.038244586
17464,0.62627053
17465,0.02227558
17466,0.054128926
17467,0.06846059
17468,0.038694467
17469,0.040337816
17470,0.18564172
17471,0.46016616
17472,0.03266462
17473,0.04064104
17474,0.06601659
17475,0.5312565
17476,0.032950398
17477,0.14784677
17478,0.03257687
17479,0.1872835
17480,0.035042282
17481,0.030842902
17482,0.050358888
17483,0.3203051
17484,0.12033156
17485,0.0364486
17486,0.23279153
17487,0.033957392
17488,0.025684671
17489,0.9192132
17490,0.30590606
17491,0.08445678
17492,0.0705062
17493,0.028656604
17494,0.024257671
17495,0.053086016
17496,0.041992057
17497,0.26977694
17498,0.04596021
17499,0.5681731
17500,0.03401308
17501,0.034804694
17502,0.52041036
17503,0.084102266
17504,0.031897016
17505,0.9248145
17506,0.047273535
17507,0.4040132
17508,0.61724925
17509,0.035404135
17510,0.41662005
17511,0.121926986
17512,0.17807807
17513,0.082540326
17514,0.7512136
17515,0.03886252
17516,0.118198395
17517,0.6330856
17518,0.042858124
17519,0.619212
17520,0.2566624
17521,0.5661566
17522,0.03531788
17523,0.1524106
17524,0.034791674
17525,0.07178905
17526,0.028661542
17527,0.06995958
17528,0.028569166
17529,0.86630535
17530,0.14546804
17531,0.033777505
17532,0.8398805
17533,0.11083865
17534,0.17021812
17535,0.041708596
17536,0.02614143
17537,0.027211256
17538,0.023940343
17539,0.070672855
17540,0.6218652
17541,0.4137743
17542,0.04135538
17543,0.04431021
17544,0.026284305
17545,0.8739149
17546,0.4522972
17547,0.34141463
17548,0.33078167
17549,0.43910223
17550,0.91422176
17551,0.19660877
17552,0.023787573
17553,0.20548879
17554,0.8116109
17555,0.15563655
17556,0.056848444
17557,0.07388361
17558,0.09788363
17559,0.11865091
17560,0.11116265
17561,0.03183822
17562,0.22370012
17563,0.53287995
17564,0.03433277
17565,0.06390589
17566,0.04327441
17567,0.28242585
17568,0.042340327
17569,0.2794699
17570,0.03492064
17571,0.030996745
17572,0.03010065
17573,0.09306175
17574,0.1255678
17575,0.5630265
17576,0.068949364
17577,0.3995262
17578,0.7282842
17579,0.03335905
17580,0.59361994
17581,0.31004694
17582,0.03274787
17583,0.04136336
17584,0.063357726
17585,0.059626643
17586,0.05588847
17587,0.07493707
17588,0.03645687
17589,0.06969133
17590,0.1736052
17591,0.5321703
17592,0.051148593
17593,0.35812142
17594,0.03816264
17595,0.1564138
17596,0.035134405
17597,0.12996447
17598,0.21784794
17599,0.2658059
17600,0.056976937
17601,0.2588247
17602,0.45227352
17603,0.11453836
17604,0.034179043
17605,0.052184697
17606,0.02892772
17607,0.034175146
17608,0.17354113
17609,0.84957653
17610,0.0462889
17611,0.22664005
17612,0.045129683
17613,0.3641121
17614,0.055198815
17615,0.26042047
17616,0.245383
17617,0.14305422
17618,0.041898564
17619,0.8377997
17620,0.040403858
17621,0.027147492
17622,0.030232359
17623,0.024555635
17624,0.073732115
17625,0.79683894
17626,0.10644317
17627,0.887549
17628,0.049956907
17629,0.18544997
17630,0.5590448
17631,0.035010684
17632,0.8102483
17633,0.033572275
17634,0.57177967
17635,0.07958795
17636,0.08908095
17637,0.91173714
17638,0.3648769
17639,0.037494317
17640,0.114921
17641,0.037580814
17642,0.2050761
17643,0.038573515
17644,0.06389049
17645,0.040221043
17646,0.26096195
17647,0.39853233
17648,0.58246773
17649,0.047461137
17650,0.04782973
17651,0.18036725
17652,0.94210124
17653,0.054734673
17654,0.1439698
17655,0.10248994
17656,0.025653187
17657,0.07220021
17658,0.06249772
17659,0.81984097
17660,0.046659682
17661,0.13515118
17662,0.12686262
17663,0.18854603
17664,0.11627527
17665,0.08776409
17666,0.0718423
17667,0.15531221
17668,0.039575756
17669,0.07839296
17670,0.035204608
17671,0.025234032
17672,0.080505505
17673,0.031290375
17674,0.02930327
17675,0.20654047
17676,0.6628307
17677,0.039406866
17678,0.037883136
17679,0.030652747
17680,0.04694454
17681,0.19928695
17682,0.55007905
17683,0.06819886
17684,0.89344823
17685,0.06064953
17686,0.099873975
17687,0.08820253
17688,0.038416196
17689,0.055965867
17690,0.027370835
17691,0.034160417
17692,0.12417698
17693,0.2308791
17694,0.02971417
17695,0.7692375
17696,0.06824944
17697,0.030592727
17698,0.26237383
17699,0.024264822
17700,0.037893504
17701,0.075051665
17702,0.108303055
17703,0.6929548
17704,0.034276485
17705,0.031635586
17706,0.92926306
17707,0.03223154
17708,0.034456078
17709,0.03059744
17710,0.02765284
17711,0.057872858
17712,0.102196485
17713,0.026704492
17714,0.038614664
17715,0.09364695
17716,0.037355434
17717,0.19095987
17718,0.114313126
17719,0.20015027
17720,0.7333087
17721,0.27818808
17722,0.028661674
17723,0.028955642
17724,0.08699665
17725,0.72650576
17726,0.59602356
17727,0.34217155
17728,0.11110584
17729,0.109400816
17730,0.4845263
17731,0.34138128
17732,0.022634473
17733,0.08799685
17734,0.32825425
17735,0.43970835
17736,0.037461676
17737,0.087915674
17738,0.59431434
17739,0.021665305
17740,0.09261959
17741,0.0649761
17742,0.08076706
17743,0.04494124
17744,0.13824153
17745,0.033911113
17746,0.16665134
17747,0.17810726
17748,0.17654288
17749,0.033958532
17750,0.0358974
17751,0.039228708
17752,0.105581455
17753,0.3696704
17754,0.1734602
17755,0.03961066
17756,0.2130177
17757,0.40478778
17758,0.055251844
17759,0.3209083
17760,0.25974134
17761,0.162645
17762,0.047415867
17763,0.04545484
17764,0.17486228
17765,0.7065609
17766,0.19397353
17767,0.8026495
17768,0.5230846
17769,0.86913425
17770,0.04118
17771,0.10550042
17772,0.10782216
17773,0.03326628
17774,0.26467538
17775,0.44412538
17776,0.42864013
17777,0.033557102
17778,0.023427045
17779,0.50585973
17780,0.036249347
17781,0.7194076
17782,0.06502344
17783,0.035800427
17784,0.08123943
17785,0.028808072
17786,0.14857438
17787,0.7656487
17788,0.072249904
17789,0.14348829
17790,0.06865149
17791,0.10795227
17792,0.089087844
17793,0.51802665
17794,0.069713615
17795,0.044371866
17796,0.07191947
17797,0.80422854
17798,0.6037542
17799,0.03291055
17800,0.16262114
17801,0.17097065
17802,0.068613514
17803,0.091918126
17804,0.042423207
17805,0.0694058
17806,0.70255524
17807,0.058056593
17808,0.028943075
17809,0.6248674
17810,0.030654266
17811,0.94917905
17812,0.04585025
17813,0.043570235
17814,0.06471661
17815,0.21278723
17816,0.25760603
17817,0.036889527
17818,0.0306677
17819,0.38332206
17820,0.156412
17821,0.3201792
17822,0.022641351
17823,0.6858301
17824,0.03801212
17825,0.12564859
17826,0.089834206
17827,0.12462649
17828,0.035766885
17829,0.03516627
17830,0.24903949
17831,0.1262445
17832,0.030219331
17833,0.59324294
17834,0.022476396
17835,0.7272281
17836,0.086263545
17837,0.26896766
17838,0.69645464
17839,0.22766604
17840,0.03421806
17841,0.22215132
17842,0.08089554
17843,0.1039696
17844,0.14780259
17845,0.24615628
17846,0.02998955
17847,0.08300836
17848,0.06107216
17849,0.915923
17850,0.38394126
17851,0.10406399
17852,0.027441088
17853,0.051125214
17854,0.09501666
17855,0.056243964
17856,0.5849794
17857,0.1900082
17858,0.058095668
17859,0.04653345
17860,0.59602123
17861,0.12378552
17862,0.84036124
17863,0.075229414
17864,0.036538485
17865,0.6599833
17866,0.08868007
17867,0.55900264
17868,0.037887916
17869,0.030210417
17870,0.06645093
17871,0.06882466
17872,0.036459547
17873,0.04168709
17874,0.3183502
17875,0.07716984
17876,0.14515564
17877,0.38356996
17878,0.046928704
17879,0.034254268
17880,0.027312368
17881,0.03624587
17882,0.13745815
17883,0.12486893
17884,0.111934446
17885,0.38203025
17886,0.14864591
17887,0.03016757
17888,0.7337614
17889,0.89336747
17890,0.05175345
17891,0.031173877
17892,0.6604477
17893,0.8668057
17894,0.4538846
17895,0.2730147
17896,0.27929538
17897,0.19209833
17898,0.3630391
17899,0.029707551
17900,0.055111505
17901,0.051838577
17902,0.06926222
17903,0.026072238
17904,0.26538095
17905,0.83092695
17906,0.023444414
17907,0.029967884
17908,0.8560254
17909,0.06658457
17910,0.10490576
17911,0.44470125
17912,0.52661955
17913,0.034831896
17914,0.51269776
17915,0.041333012
17916,0.038929783
17917,0.09008058
17918,0.037901457
17919,0.030996328
17920,0.053013228
17921,0.1667419
17922,0.21838836
17923,0.03596548
17924,0.24666323
17925,0.053728532
17926,0.031433754
17927,0.023963396
17928,0.1396364
17929,0.12320375
17930,0.6116073
17931,0.41941446
17932,0.6732413
17933,0.044557273
17934,0.027365929
17935,0.4869689
17936,0.02949542
17937,0.54496235
17938,0.06630895
17939,0.11691774
17940,0.123721726
17941,0.16197136
17942,0.026522947
17943,0.16680916
17944,0.84291047
17945,0.49784395
17946,0.025360808
17947,0.20542938
17948,0.24709569
17949,0.022988286
17950,0.0697315
17951,0.091105215
17952,0.023922505
17953,0.77268356
17954,0.093898654
17955,0.037012905
17956,0.037368007
17957,0.06013432
17958,0.15136628
17959,0.80963814
17960,0.93715215
17961,0.023939235
17962,0.038375754
17963,0.5895324
17964,0.039597385
17965,0.028222013
17966,0.22053173
17967,0.07059666
17968,0.04598683
17969,0.03396698
17970,0.17796095
17971,0.040332545
17972,0.20329955
17973,0.06052349
17974,0.05990176
17975,0.069746554
17976,0.0403494
17977,0.06313419
17978,0.05531226
17979,0.057697177
17980,0.03110405
17981,0.5508414
17982,0.03080947
17983,0.037530437
17984,0.046739507
17985,0.24828915
17986,0.039456733
17987,0.05415127
17988,0.04851023
17989,0.026442718
17990,0.031452928
17991,0.023454824
17992,0.0706794
17993,0.20043366
17994,0.0258903
17995,0.046712097
17996,0.19269761
17997,0.17378704
17998,0.023884883
17999,0.81975317
18000,0.023019532
18001,0.7285436
18002,0.19341698
18003,0.06417978
18004,0.035727117
18005,0.17528023
18006,0.20447181
18007,0.02808378
18008,0.18744689
18009,0.03558194
18010,0.13465433
18011,0.037623275
18012,0.05854473
18013,0.15561002
18014,0.061620668
18015,0.04412151
18016,0.044173677
18017,0.032047864
18018,0.09849104
18019,0.15106124
18020,0.02337709
18021,0.51966196
18022,0.22689481
18023,0.13035078
18024,0.7871496
18025,0.083316304
18026,0.25858998
18027,0.08271476
18028,0.15145157
18029,0.7976853
18030,0.08454262
18031,0.073747344
18032,0.036899693
18033,0.290054
18034,0.06797837
18035,0.12410381
18036,0.06610191
18037,0.051301964
18038,0.02706457
18039,0.17515622
18040,0.16834494
18041,0.15427352
18042,0.79897213
18043,0.06675103
18044,0.065303996
18045,0.034815196
18046,0.09255892
18047,0.07139854
18048,0.039744247
18049,0.064864516
18050,0.31213164
18051,0.121441536
18052,0.041979693
18053,0.80343634
18054,0.07375093
18055,0.29765555
18056,0.030336099
18057,0.06804821
18058,0.030418448
18059,0.10841342
18060,0.3520909
18061,0.048187386
18062,0.11606998
18063,0.15357737
18064,0.10558081
18065,0.7465616
18066,0.05186686
18067,0.34899005
18068,0.031165723
18069,0.030828647
18070,0.14504473
18071,0.05317919
18072,0.71285063
18073,0.7952459
18074,0.022657929
18075,0.03695691
18076,0.030953838
18077,0.06328353
18078,0.045640975
18079,0.04199718
18080,0.04003858
18081,0.13552393
18082,0.09306568
18083,0.028911544
18084,0.38348752
18085,0.09193712
18086,0.8371354
18087,0.2750469
18088,0.6998739
18089,0.032639686
18090,0.034756664
18091,0.7922684
18092,0.5997584
18093,0.11161551
18094,0.47658592
18095,0.084941946
18096,0.045914147
18097,0.02382152
18098,0.03166072
18099,0.10217687
18100,0.50573397
18101,0.84008574
18102,0.034921866
18103,0.1543506
18104,0.04379333
18105,0.028530959
18106,0.48992553
18107,0.04543122
18108,0.041469656
18109,0.1889563
18110,0.13086838
18111,0.16856049
18112,0.12914783
